category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
terminalblock,terminalblock::terminalblock_0087_NG_ZW,terminalblock::terminalblock_0087_NG_ZW,1,five_view_mean,0.38833252,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0088_NG_AK,terminalblock::terminalblock_0088_NG_AK,1,five_view_mean,0.31288195,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0088_NG_QS,terminalblock::terminalblock_0088_NG_QS,1,five_view_mean,0.30358356,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0088_NG_ZW,terminalblock::terminalblock_0088_NG_ZW,1,five_view_mean,0.33408460,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0088_OK,terminalblock::terminalblock_0088_OK,0,five_view_mean,0.26677442,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0089_NG_AK,terminalblock::terminalblock_0089_NG_AK,1,five_view_mean,0.32049432,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0089_NG_QS,terminalblock::terminalblock_0089_NG_QS,1,five_view_mean,0.38215902,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0089_NG_ZW,terminalblock::terminalblock_0089_NG_ZW,1,five_view_mean,0.32425791,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0090_NG_AK,terminalblock::terminalblock_0090_NG_AK,1,five_view_mean,0.31197363,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0090_NG_QS,terminalblock::terminalblock_0090_NG_QS,1,five_view_mean,0.32864571,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0090_NG_ZW,terminalblock::terminalblock_0090_NG_ZW,1,five_view_mean,0.37737638,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0091_NG_AK,terminalblock::terminalblock_0091_NG_AK,1,five_view_mean,0.33304676,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0091_NG_QS,terminalblock::terminalblock_0091_NG_QS,1,five_view_mean,0.43149623,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0091_NG_ZW,terminalblock::terminalblock_0091_NG_ZW,1,five_view_mean,0.32562926,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0092_NG_AK,terminalblock::terminalblock_0092_NG_AK,1,five_view_mean,0.30570918,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0092_NG_QS,terminalblock::terminalblock_0092_NG_QS,1,five_view_mean,0.33852771,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0092_NG_ZW,terminalblock::terminalblock_0092_NG_ZW,1,five_view_mean,0.32134026,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0093_NG_AK,terminalblock::terminalblock_0093_NG_AK,1,five_view_mean,0.33288294,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0093_NG_QS,terminalblock::terminalblock_0093_NG_QS,1,five_view_mean,0.37308496,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0093_NG_ZW,terminalblock::terminalblock_0093_NG_ZW,1,five_view_mean,0.37625211,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0093_OK,terminalblock::terminalblock_0093_OK,0,five_view_mean,0.25693470,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0094_NG_AK,terminalblock::terminalblock_0094_NG_AK,1,five_view_mean,0.30064422,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0094_NG_QS,terminalblock::terminalblock_0094_NG_QS,1,five_view_mean,0.34199804,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0094_NG_ZW,terminalblock::terminalblock_0094_NG_ZW,1,five_view_mean,0.41307363,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0095_NG_AK,terminalblock::terminalblock_0095_NG_AK,1,five_view_mean,0.28281838,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0095_NG_QS,terminalblock::terminalblock_0095_NG_QS,1,five_view_mean,0.33799177,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0095_NG_ZW,terminalblock::terminalblock_0095_NG_ZW,1,five_view_mean,0.34619603,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0095_OK,terminalblock::terminalblock_0095_OK,0,five_view_mean,0.26899645,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0096_NG_AK,terminalblock::terminalblock_0096_NG_AK,1,five_view_mean,0.30087879,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0096_NG_QS,terminalblock::terminalblock_0096_NG_QS,1,five_view_mean,0.34551343,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0096_NG_ZW,terminalblock::terminalblock_0096_NG_ZW,1,five_view_mean,0.32167214,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0096_OK,terminalblock::terminalblock_0096_OK,0,five_view_mean,0.27333623,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0097_NG_AK,terminalblock::terminalblock_0097_NG_AK,1,five_view_mean,0.34412712,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0097_NG_QS,terminalblock::terminalblock_0097_NG_QS,1,five_view_mean,0.35967156,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0097_NG_ZW,terminalblock::terminalblock_0097_NG_ZW,1,five_view_mean,0.38504225,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0098_NG_AK,terminalblock::terminalblock_0098_NG_AK,1,five_view_mean,0.28622514,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0098_NG_QS,terminalblock::terminalblock_0098_NG_QS,1,five_view_mean,0.32338095,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0098_NG_ZW,terminalblock::terminalblock_0098_NG_ZW,1,five_view_mean,0.31577811,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0099_NG_AK,terminalblock::terminalblock_0099_NG_AK,1,five_view_mean,0.27653071,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0099_NG_QS,terminalblock::terminalblock_0099_NG_QS,1,five_view_mean,0.30637106,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0099_NG_ZW,terminalblock::terminalblock_0099_NG_ZW,1,five_view_mean,0.33935136,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0099_OK,terminalblock::terminalblock_0099_OK,0,five_view_mean,0.28036439,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0100_NG_AK,terminalblock::terminalblock_0100_NG_AK,1,five_view_mean,0.29291213,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0100_NG_QS,terminalblock::terminalblock_0100_NG_QS,1,five_view_mean,0.31388876,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0100_NG_ZW,terminalblock::terminalblock_0100_NG_ZW,1,five_view_mean,0.40683681,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0100_OK,terminalblock::terminalblock_0100_OK,0,five_view_mean,0.27391842,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0101_NG_AK,terminalblock::terminalblock_0101_NG_AK,1,five_view_mean,0.31840509,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0101_NG_QS,terminalblock::terminalblock_0101_NG_QS,1,five_view_mean,0.36903110,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0101_NG_ZW,terminalblock::terminalblock_0101_NG_ZW,1,five_view_mean,0.43337002,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0102_NG_AK,terminalblock::terminalblock_0102_NG_AK,1,five_view_mean,0.30667230,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0102_NG_QS,terminalblock::terminalblock_0102_NG_QS,1,five_view_mean,0.33686000,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0102_NG_ZW,terminalblock::terminalblock_0102_NG_ZW,1,five_view_mean,0.40334019,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0102_OK,terminalblock::terminalblock_0102_OK,0,five_view_mean,0.27297989,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0103_NG_AK,terminalblock::terminalblock_0103_NG_AK,1,five_view_mean,0.29251769,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0103_NG_QS,terminalblock::terminalblock_0103_NG_QS,1,five_view_mean,0.35316181,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0103_NG_ZW,terminalblock::terminalblock_0103_NG_ZW,1,five_view_mean,0.37853885,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0103_OK,terminalblock::terminalblock_0103_OK,0,five_view_mean,0.26302296,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0104_NG_AK,terminalblock::terminalblock_0104_NG_AK,1,five_view_mean,0.30225745,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0104_NG_QS,terminalblock::terminalblock_0104_NG_QS,1,five_view_mean,0.33186251,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0104_NG_ZW,terminalblock::terminalblock_0104_NG_ZW,1,five_view_mean,0.40307680,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0105_NG_AK,terminalblock::terminalblock_0105_NG_AK,1,five_view_mean,0.31125140,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0105_NG_QS,terminalblock::terminalblock_0105_NG_QS,1,five_view_mean,0.34496945,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0105_NG_ZW,terminalblock::terminalblock_0105_NG_ZW,1,five_view_mean,0.35297045,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0105_OK,terminalblock::terminalblock_0105_OK,0,five_view_mean,0.26227584,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0106_NG_AK,terminalblock::terminalblock_0106_NG_AK,1,five_view_mean,0.33616745,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0106_NG_QS,terminalblock::terminalblock_0106_NG_QS,1,five_view_mean,0.45432490,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0106_NG_ZW,terminalblock::terminalblock_0106_NG_ZW,1,five_view_mean,0.40602493,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0106_OK,terminalblock::terminalblock_0106_OK,0,five_view_mean,0.26221693,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0107_NG_AK,terminalblock::terminalblock_0107_NG_AK,1,five_view_mean,0.28712118,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0107_NG_QS,terminalblock::terminalblock_0107_NG_QS,1,five_view_mean,0.44522062,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0107_NG_ZW,terminalblock::terminalblock_0107_NG_ZW,1,five_view_mean,0.35697687,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0107_OK,terminalblock::terminalblock_0107_OK,0,five_view_mean,0.26554090,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0108_NG_AK,terminalblock::terminalblock_0108_NG_AK,1,five_view_mean,0.31265953,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0108_NG_QS,terminalblock::terminalblock_0108_NG_QS,1,five_view_mean,0.38716096,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0108_NG_ZW,terminalblock::terminalblock_0108_NG_ZW,1,five_view_mean,0.34159118,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0108_OK,terminalblock::terminalblock_0108_OK,0,five_view_mean,0.26343459,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0109_NG_AK,terminalblock::terminalblock_0109_NG_AK,1,five_view_mean,0.31615183,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0109_NG_QS,terminalblock::terminalblock_0109_NG_QS,1,five_view_mean,0.38230604,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0109_NG_ZW,terminalblock::terminalblock_0109_NG_ZW,1,five_view_mean,0.36530286,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0110_NG_AK,terminalblock::terminalblock_0110_NG_AK,1,five_view_mean,0.30586460,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0110_NG_QS,terminalblock::terminalblock_0110_NG_QS,1,five_view_mean,0.34857193,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0110_NG_ZW,terminalblock::terminalblock_0110_NG_ZW,1,five_view_mean,0.34021348,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0110_OK,terminalblock::terminalblock_0110_OK,0,five_view_mean,0.24772029,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0111_NG_AK,terminalblock::terminalblock_0111_NG_AK,1,five_view_mean,0.28645033,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0111_NG_QS,terminalblock::terminalblock_0111_NG_QS,1,five_view_mean,0.30917555,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0111_NG_ZW,terminalblock::terminalblock_0111_NG_ZW,1,five_view_mean,0.38360706,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0111_OK,terminalblock::terminalblock_0111_OK,0,five_view_mean,0.25663427,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0112_NG_AK,terminalblock::terminalblock_0112_NG_AK,1,five_view_mean,0.35736078,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0112_NG_QS,terminalblock::terminalblock_0112_NG_QS,1,five_view_mean,0.34432244,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0112_NG_ZW,terminalblock::terminalblock_0112_NG_ZW,1,five_view_mean,0.34098592,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0113_NG_AK,terminalblock::terminalblock_0113_NG_AK,1,five_view_mean,0.33125645,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0113_NG_QS,terminalblock::terminalblock_0113_NG_QS,1,five_view_mean,0.32396647,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0113_NG_ZW,terminalblock::terminalblock_0113_NG_ZW,1,five_view_mean,0.45885128,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0113_OK,terminalblock::terminalblock_0113_OK,0,five_view_mean,0.26880181,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0114_NG_AK,terminalblock::terminalblock_0114_NG_AK,1,five_view_mean,0.29201788,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0114_NG_QS,terminalblock::terminalblock_0114_NG_QS,1,five_view_mean,0.36866888,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0114_NG_ZW,terminalblock::terminalblock_0114_NG_ZW,1,five_view_mean,0.35051495,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0114_OK,terminalblock::terminalblock_0114_OK,0,five_view_mean,0.26287588,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0115_NG_AK,terminalblock::terminalblock_0115_NG_AK,1,five_view_mean,0.30861360,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0115_NG_QS,terminalblock::terminalblock_0115_NG_QS,1,five_view_mean,0.32305917,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0115_NG_ZW,terminalblock::terminalblock_0115_NG_ZW,1,five_view_mean,0.48033819,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0116_NG_AK,terminalblock::terminalblock_0116_NG_AK,1,five_view_mean,0.31312120,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0116_NG_QS,terminalblock::terminalblock_0116_NG_QS,1,five_view_mean,0.34474534,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0116_NG_ZW,terminalblock::terminalblock_0116_NG_ZW,1,five_view_mean,0.34054753,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0117_NG_AK,terminalblock::terminalblock_0117_NG_AK,1,five_view_mean,0.36761561,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0117_NG_QS,terminalblock::terminalblock_0117_NG_QS,1,five_view_mean,0.37427610,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0117_NG_ZW,terminalblock::terminalblock_0117_NG_ZW,1,five_view_mean,0.38295561,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0118_NG_AK,terminalblock::terminalblock_0118_NG_AK,1,five_view_mean,0.33871117,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0118_NG_QS,terminalblock::terminalblock_0118_NG_QS,1,five_view_mean,0.32629222,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0118_NG_ZW,terminalblock::terminalblock_0118_NG_ZW,1,five_view_mean,0.33643705,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0118_OK,terminalblock::terminalblock_0118_OK,0,five_view_mean,0.26538253,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0119_NG_AK,terminalblock::terminalblock_0119_NG_AK,1,five_view_mean,0.29245052,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0119_NG_QS,terminalblock::terminalblock_0119_NG_QS,1,five_view_mean,0.34939724,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0119_NG_ZW,terminalblock::terminalblock_0119_NG_ZW,1,five_view_mean,0.34402925,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0119_OK,terminalblock::terminalblock_0119_OK,0,five_view_mean,0.25470978,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0120_NG_AK,terminalblock::terminalblock_0120_NG_AK,1,five_view_mean,0.29560414,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0120_NG_QS,terminalblock::terminalblock_0120_NG_QS,1,five_view_mean,0.34701577,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0120_NG_ZW,terminalblock::terminalblock_0120_NG_ZW,1,five_view_mean,0.32981810,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0120_OK,terminalblock::terminalblock_0120_OK,0,five_view_mean,0.26078671,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0121_NG_AK,terminalblock::terminalblock_0121_NG_AK,1,five_view_mean,0.31341496,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0121_NG_QS,terminalblock::terminalblock_0121_NG_QS,1,five_view_mean,0.40996495,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0121_NG_ZW,terminalblock::terminalblock_0121_NG_ZW,1,five_view_mean,0.31971022,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0122_NG_AK,terminalblock::terminalblock_0122_NG_AK,1,five_view_mean,0.27736855,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0122_NG_QS,terminalblock::terminalblock_0122_NG_QS,1,five_view_mean,0.33746821,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0122_NG_ZW,terminalblock::terminalblock_0122_NG_ZW,1,five_view_mean,0.35809094,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0123_NG_AK,terminalblock::terminalblock_0123_NG_AK,1,five_view_mean,0.33482236,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0123_NG_QS,terminalblock::terminalblock_0123_NG_QS,1,five_view_mean,0.36982870,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0123_NG_ZW,terminalblock::terminalblock_0123_NG_ZW,1,five_view_mean,0.32793868,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0123_OK,terminalblock::terminalblock_0123_OK,0,five_view_mean,0.26837739,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0124_NG_AK,terminalblock::terminalblock_0124_NG_AK,1,five_view_mean,0.30664748,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0124_NG_QS,terminalblock::terminalblock_0124_NG_QS,1,five_view_mean,0.32843286,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0124_NG_ZW,terminalblock::terminalblock_0124_NG_ZW,1,five_view_mean,0.45070514,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0125_NG_AK,terminalblock::terminalblock_0125_NG_AK,1,five_view_mean,0.33024648,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0125_NG_QS,terminalblock::terminalblock_0125_NG_QS,1,five_view_mean,0.37975580,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0125_NG_ZW,terminalblock::terminalblock_0125_NG_ZW,1,five_view_mean,0.43339366,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0125_OK,terminalblock::terminalblock_0125_OK,0,five_view_mean,0.25999627,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0126_NG_AK,terminalblock::terminalblock_0126_NG_AK,1,five_view_mean,0.35188892,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0126_NG_QS,terminalblock::terminalblock_0126_NG_QS,1,five_view_mean,0.33916551,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0126_NG_ZW,terminalblock::terminalblock_0126_NG_ZW,1,five_view_mean,0.44176278,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0126_OK,terminalblock::terminalblock_0126_OK,0,five_view_mean,0.26427248,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0127_NG_AK,terminalblock::terminalblock_0127_NG_AK,1,five_view_mean,0.32557994,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0127_NG_QS,terminalblock::terminalblock_0127_NG_QS,1,five_view_mean,0.33170995,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0127_NG_ZW,terminalblock::terminalblock_0127_NG_ZW,1,five_view_mean,0.31429917,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0127_OK,terminalblock::terminalblock_0127_OK,0,five_view_mean,0.25963220,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0128_NG_AK,terminalblock::terminalblock_0128_NG_AK,1,five_view_mean,0.33328971,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0128_NG_QS,terminalblock::terminalblock_0128_NG_QS,1,five_view_mean,0.34439465,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0128_NG_ZW,terminalblock::terminalblock_0128_NG_ZW,1,five_view_mean,0.31914681,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0129_NG_AK,terminalblock::terminalblock_0129_NG_AK,1,five_view_mean,0.34657705,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0129_NG_QS,terminalblock::terminalblock_0129_NG_QS,1,five_view_mean,0.35328206,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0129_NG_ZW,terminalblock::terminalblock_0129_NG_ZW,1,five_view_mean,0.31775543,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0130_NG_AK,terminalblock::terminalblock_0130_NG_AK,1,five_view_mean,0.32241714,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0130_NG_QS,terminalblock::terminalblock_0130_NG_QS,1,five_view_mean,0.37391073,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0130_NG_ZW,terminalblock::terminalblock_0130_NG_ZW,1,five_view_mean,0.30814093,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0130_OK,terminalblock::terminalblock_0130_OK,0,five_view_mean,0.27436092,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0131_NG_AK,terminalblock::terminalblock_0131_NG_AK,1,five_view_mean,0.36290425,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0131_NG_QS,terminalblock::terminalblock_0131_NG_QS,1,five_view_mean,0.43925652,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0131_NG_ZW,terminalblock::terminalblock_0131_NG_ZW,1,five_view_mean,0.35480016,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0131_OK,terminalblock::terminalblock_0131_OK,0,five_view_mean,0.25010383,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0132_NG_AK,terminalblock::terminalblock_0132_NG_AK,1,five_view_mean,0.28609657,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0132_NG_QS,terminalblock::terminalblock_0132_NG_QS,1,five_view_mean,0.32652834,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0132_NG_ZW,terminalblock::terminalblock_0132_NG_ZW,1,five_view_mean,0.32902250,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0133_NG_AK,terminalblock::terminalblock_0133_NG_AK,1,five_view_mean,0.43996429,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0133_NG_QS,terminalblock::terminalblock_0133_NG_QS,1,five_view_mean,0.34697276,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0133_NG_ZW,terminalblock::terminalblock_0133_NG_ZW,1,five_view_mean,0.35091984,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0134_NG_AK,terminalblock::terminalblock_0134_NG_AK,1,five_view_mean,0.35889429,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0134_NG_QS,terminalblock::terminalblock_0134_NG_QS,1,five_view_mean,0.36005813,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0134_NG_ZW,terminalblock::terminalblock_0134_NG_ZW,1,five_view_mean,0.34464306,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0134_OK,terminalblock::terminalblock_0134_OK,0,five_view_mean,0.25264081,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0135_NG_AK,terminalblock::terminalblock_0135_NG_AK,1,five_view_mean,0.32330051,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0135_NG_QS,terminalblock::terminalblock_0135_NG_QS,1,five_view_mean,0.31812304,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0135_NG_ZW,terminalblock::terminalblock_0135_NG_ZW,1,five_view_mean,0.32212904,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0135_OK,terminalblock::terminalblock_0135_OK,0,five_view_mean,0.25143752,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0136_NG_AK,terminalblock::terminalblock_0136_NG_AK,1,five_view_mean,0.30792546,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0136_NG_QS,terminalblock::terminalblock_0136_NG_QS,1,five_view_mean,0.35807452,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0136_NG_ZW,terminalblock::terminalblock_0136_NG_ZW,1,five_view_mean,0.32283482,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0136_OK,terminalblock::terminalblock_0136_OK,0,five_view_mean,0.26727653,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0137_NG_AK,terminalblock::terminalblock_0137_NG_AK,1,five_view_mean,0.31210846,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0137_NG_QS,terminalblock::terminalblock_0137_NG_QS,1,five_view_mean,0.43876734,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0137_NG_ZW,terminalblock::terminalblock_0137_NG_ZW,1,five_view_mean,0.33551422,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0137_OK,terminalblock::terminalblock_0137_OK,0,five_view_mean,0.25788817,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0138_NG_AK,terminalblock::terminalblock_0138_NG_AK,1,five_view_mean,0.29910651,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0138_NG_QS,terminalblock::terminalblock_0138_NG_QS,1,five_view_mean,0.31638697,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0138_NG_ZW,terminalblock::terminalblock_0138_NG_ZW,1,five_view_mean,0.35216862,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0138_OK,terminalblock::terminalblock_0138_OK,0,five_view_mean,0.25624782,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0139_NG_AK,terminalblock::terminalblock_0139_NG_AK,1,five_view_mean,0.37227249,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0139_NG_QS,terminalblock::terminalblock_0139_NG_QS,1,five_view_mean,0.45822439,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0139_NG_ZW,terminalblock::terminalblock_0139_NG_ZW,1,five_view_mean,0.33208647,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0139_OK,terminalblock::terminalblock_0139_OK,0,five_view_mean,0.25608307,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0140_NG_AK,terminalblock::terminalblock_0140_NG_AK,1,five_view_mean,0.28961420,0.28708759,1,C4
